Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
2,25.0095592802047,25.0095592802047,25.0095592802047,-0.00412596851602075,0,0,25,2.48710634838744,0,25,0,0,0,5,-0.0130232070239679,2.14379755460475,2.1438598879024,2.144666134119,10002.2570293603,10000.3022429647,10000.1511285147
2.05,25.0095592802047,25.0095592802047,25.0095592802047,-0.00212591134348287,0,0,25,2.49335652705162,0,25,0,0,0,0,-0.00671022656456933,2.13902429719829,2.13908845697099,2.13990203951636,10002.2816045001,10000.3090276966,10000.1534852567
2.1,25.0095592802047,25.0095592802047,25.0095592802047,-0.00417017416069626,0,0,25,2.48696820574782,0,25,0,0,0,5,-0.0131627377208217,2.14078315349652,2.1408491508208,2.14167001493012,10002.3060970488,10000.3158625653,10000.1558652782
2.15,25.0095592802047,25.0095592802047,25.0095592802047,-0.00208888703630635,0,0,25,2.49347222801154,0,25,0,0,0,0,-0.00659336304139735,2.14493362860252,2.14500147443837,2.14582961611912,10002.3306297761,10000.3227472284,10000.1582685191
2.2,25.0095592802047,25.0095592802047,25.0095592802047,-0.00419944518853612,0,0,25,2.48687673378582,0,25,0,0,0,5,-0.0132551287930954,2.15051943102083,2.15058913620645,2.15142451200148,10002.3551066258,10000.329681324,10000.1606949126
2.25,25.0095592802047,25.0095592802047,25.0095592802047,-0.00206741136414962,0,0,25,2.49353933948703,0,25,0,0,0,0,-0.00652557722980186,2.14483519005111,2.14490676530991,2.14574936036302,10002.3795966117,10000.3366645142,10000.163144399
2.3,25.0095592802047,25.0095592802047,25.0095592802047,-0.00421299114476469,0,0,25,2.48683440267261,0,25,0,0,0,5,-0.0132978852493353,2.14939402072243,2.14946747665766,2.15031725904815,10002.4040579975,10000.3436964413,10000.165616912
2.35,25.0095592802047,25.0095592802047,25.0095592802047,-0.00206223534646298,0,0,25,2.4935555145423,0,25,0,0,0,0,-0.00650923964757576,2.14261869226693,2.14269403936878,2.1435509832694,10002.4285052249,10000.3507767719,10000.168112392
2.4,25.0095592802047,25.0095592802047,25.0095592802047,-0.00420873333938019,0,0,25,2.48684770831444,0,25,0,0,0,5,-0.0132844459124196,2.14494624662223,2.14502349526244,2.1458875803891,10002.4529513819,10000.3579051528,10000.170630773
2.45,25.0095592802047,25.0095592802047,25.0095592802047,-0.0020743462159632,0,0,25,2.49351766807511,0,25,0,0,0,0,-0.00654746639606625,2.14572457154454,2.14580373198335,2.14667492141343,10002.4773557929,10000.3650812545,10000.1731719957
2.5,25.0642884337668,25.0642884337668,25.0642884337668,-0.00418702101708277,0,0,25,2.48691555932162,0,25,0,0,0,5,-0.0132159131383201,2.13738422050064,2.13746530288161,2.13834358787512,10002.5017864476,10000.3723047285,10000.1757359945
2.55,25.0642884337668,25.0642884337668,25.0642884337668,-0.00210467421833926,0,0,25,2.49342289306769,0,25,0,0,0,5,-0.00664319370276603,2.13442128919283,2.13450430354955,2.13538963638338,10002.5261484919,10000.3795752493,10000.1783227101
2.6,25.0642884337668,25.0642884337668,25.0642884337668,-0.00414608196727968,0,0,25,2.48704349385225,0,25,0,0,0,0,-0.0130866931215216,2.14694924723344,2.14703420348462,2.14792658667739,10002.5505634107,10000.3868924731,10000.1809320774
2.65,25.0642884337668,25.0642884337668,25.0642884337668,-0.00215392179374888,0,0,25,2.49326899439453,0,25,0,0,0,5,-0.00679863874978896,2.14435686132591,2.1444437692817,2.14534314450962,10002.5748833475,10000.3942560778,10000.1835640374
2.7,25.0642884337668,25.0642884337668,25.0642884337668,-0.00408701402024107,0,0,25,2.48722808118675,0,25,0,0,0,0,-0.0129002510534889,2.15054974540338,2.15063861476083,2.15154499554771,10002.5992821837,10000.4016657247,10000.1862185254
2.75,25.0642884337668,25.0642884337668,25.0642884337668,-0.00222144175806562,0,0,25,2.49305799450604,0,25,0,0,0,5,-0.00701175876515833,2.14477599594348,2.14486683629255,2.14578015397331,10002.6235603031,10000.4091210951,10000.1888954823
2.8,25.0642884337668,25.0642884337668,25.0642884337668,-0.00401210111531043,0,0,25,2.48746218401465,0,25,0,0,0,0,-0.0126637959603658,2.14321815096323,2.14331097178251,2.14423125060256,10002.6479426678,10000.416621855,10000.191594844
2.85,25.0642884337668,25.0642884337668,25.0642884337668,-0.00230310875200715,0,0,25,2.49280278514998,0,25,0,0,0,5,-0.00726953246483536,2.14257102285203,2.14266583351444,2.143592995071,10002.6721800528,10000.4241676893,10000.1943165515
2.9,25.0642884337668,25.0642884337668,25.0642884337668,-0.00392370931223738,0,0,25,2.48773840839926,0,25,0,0,0,0,-0.0123847960731461,2.14813850267137,2.14823531244022,2.14916939077334,10002.6965447895,10000.4317582687,10000.197060541
2.95,25.0642884337668,25.0642884337668,25.0642884337668,-0.00239732870228409,0,0,25,2.49250834780536,0,25,0,0,0,5,-0.00756692831588949,2.14743517109838,2.14753398913263,2.14847489705376,10002.7207425997,10000.4393932814,10000.1998267539
3,24.9822016561223,24.9822016561223,24.9822016561223,-0.00382392971544547,0,0,25,2.48805021963923,0,25,0,0,0,0,-0.0120698517538321,2.14911696115538,2.14921779650621,2.15016557688476,10002.7450885359,10000.447072403,10000.2026151268
3.05,24.9822016561223,24.9822016561223,24.9822016561223,-0.00250202994848138,0,0,25,2.492181156411,0,25,0,0,0,5,-0.00789740732938663,2.1542669838043,2.15436984541979,2.15532440330452,10002.7692480872,10000.4547953247,10000.2054256009
3.1,24.9822016561223,24.9822016561223,24.9822016561223,-0.00371478137895537,0,0,25,2.48839130819076,0,25,0,0,0,0,-0.0117253359445347,2.14794620545239,2.14805110217463,2.14901248817576,10002.7935739076,10000.4625617272,10000.2082581136
3.15,24.9822016561223,24.9822016561223,24.9822016561223,-0.00261521186234987,0,0,25,2.49182746293016,0,25,0,0,0,5,-0.00825465472232112,2.13705940228034,2.13716634284956,2.13813445538863,10002.8176966459,10000.4703713046,10000.211112606
3.2,24.9822016561223,24.9822016561223,24.9822016561223,-0.00359821357951645,0,0,25,2.48875558256401,0,25,0,0,0,0,-0.0113574013423857,2.14571541228207,2.14582440533436,2.14679930157224,10002.842000918,10000.4782237425,10000.2139890161
3.25,24.9822016561223,24.9822016561223,24.9822016561223,-0.00273494395494822,0,0,25,2.49145330014079,0,25,0,0,0,5,-0.00863257709939857,2.15212594761531,2.15223700168605,2.15321857464333,10002.8660883924,10000.4861187379,10000.2168872849
3.3,24.9822016561223,24.9822016561223,24.9822016561223,-0.0034761076996466,0,0,25,2.4891371634386,0,25,0,0,0,0,-0.0109719863431645,2.14041592828639,2.14052905180862,2.14151736392642,10002.890369593,10000.4940559814,10000.2198073511
3.35,24.9822016561223,24.9822016561223,24.9822016561223,-0.00285936312063029,0,0,25,2.49106449024803,0,25,0,0,0,5,-0.00902529375395745,2.14497810938576,2.14509331069297,2.14608825088777,10002.9144234321,10000.5020351726,10000.2227491555
3.4,24.9822016561223,24.9822016561223,24.9822016561223,-0.00335027793477238,0,0,25,2.48953038145384,0,25,0,0,0,0,-0.0105748172733155,2.13806515282403,2.13818244014922,2.13918407481154,10002.9386799704,10000.5100560073,10000.2257126376
3.45,24.9822016561223,24.9822016561223,24.9822016561223,-0.00298667327070916,0,0,25,2.49066664602903,0,25,0,0,0,5,-0.0094271355116664,2.14685507617984,2.14697445765749,2.14798267294675,10002.9627018578,10000.5181181877,10000.228697738
3.5,25.0095592802047,25.0369215326207,25.0369215326207,-0.00322247267214792,0,0,25,2.48992977289954,0,25,0,0,0,0,-0.0101714127423677,2.14283514650608,2.14295663017202,2.14397149505684,10002.9869320995,10000.5262214144,10000.2317043968
3.55,25.0095592802047,25.0369215326207,25.0369215326207,-0.00311514366265556,0,0,25,2.4902651760542,0,25,0,0,0,5,-0.00983263945680599,2.13779508808027,2.13791868187294,2.13894008113343,10003.0109237495,10000.5343653922,10000.2347325546
3.6,25.0095592802047,25.0369215326207,25.0369215326207,-0.00309437759129665,0,0,25,2.4903300700272,0,25,0,0,0,0,-0.00976709342916874,2.14772451454861,2.14785022630955,2.14887823010086,10003.0351260421,10000.5425498269,10000.2377821521
3.65,25.0095592802047,25.0369215326207,25.0369215326207,-0.00324310805276511,0,0,25,2.48986528733511,0,25,0,0,0,5,-0.0102365462577478,2.15508769174915,2.15521552922354,2.15625002233508,10003.0590891766,10000.5507744255,10000.2408531299
3.7,25.0095592802047,25.0369215326207,25.0369215326207,-0.00296761644636746,0,0,25,2.4907261986051,0,25,0,0,0,0,-0.00936698455131425,2.14812201675951,2.14825198759746,2.14929303997715,10003.0832618697,10000.5590388988,10000.2439454292
3.75,25.0095592802047,25.0369215326207,25.0369215326207,-0.00336895508993422,0,0,25,2.48947201534396,0,25,0,0,0,5,-0.0106337698458684,2.14428054132997,2.14441265308625,2.14546015091566,10003.1071981993,10000.5673429564,10000.2470589905
3.8,25.0095592802047,25.0369215326207,25.0369215326207,-0.00284374855276667,0,0,25,2.4911132857726,0,25,0,0,0,0,-0.00897600793195272,2.15960541916,2.15973967929607,2.1607936909361,10003.1313396647,10000.5756863139,10000.2501937557
3.85,25.0095592802047,25.0369215326207,25.0369215326207,-0.00349114829017935,0,0,25,2.48909016159319,0,25,0,0,0,5,-0.0110194604631221,2.14196624211063,2.14210265799362,2.14316307237663,10003.1552508632,10000.5840686831,10000.2533496652
3.9,25.0095592802047,25.0369215326207,25.0369215326207,-0.0027242799163227,0,0,25,2.49148662526149,0,25,0,0,0,0,-0.00859891712788097,2.15032552300675,2.15046410191219,2.15153098446595,10003.1793595175,10000.5924897847,10000.2565266616
3.95,25.0095592802047,25.0369215326207,25.0369215326207,-0.00360820638216367,0,0,25,2.48872435505574,0,25,0,0,0,5,-0.0113889426246614,2.14869859481382,2.14883934392397,2.14991258764917,10003.2032472038,10000.6009493326,10000.259724685
4,24.9822016561223,24.9822016561223,24.9822016561223,-0.00261063619627947,0,0,25,2.49184176188663,0,25,0,0,0,0,-0.00824021208993653,2.14866032140727,2.14880324781452,2.14988291391491,10003.2273215426,10000.6094470526,10000.2629436788
4.05,24.9822016561223,24.9822016561223,24.9822016561223,-0.00371868958503299,0,0,25,2.48837909504677,0,25,0,0,0,5,-0.0117376718061981,2.14547738011632,2.14562249082072,2.1467084776167,10003.2511872542,10000.6179826607,10000.266183583
4.1,24.9822016561223,24.9822016561223,24.9822016561223,-0.00250422983906944,0,0,25,2.49217428175291,0,25,0,0,0,0,-0.00790435106403878,2.13875237439447,2.13889967630794,2.13999203954804,10003.2752258361,10000.6265558873,10000.2694443415
4.15,24.9822016561223,24.9822016561223,24.9822016561223,-0.00382120163830692,0,0,25,2.48805874488029,0,25,0,0,0,5,-0.012061240851152,2.14828341400189,2.14843291394498,2.14953155846263,10003.2990710325,10000.6351664511,10000.2727258944
4.2,24.9822016561223,24.9822016561223,24.9822016561223,-0.00240637406724332,0,0,25,2.49248008103986,0,25,0,0,0,0,-0.00759547910584682,2.14619309112896,2.1463447958357,2.1474497707671,10003.3230725179,10000.6438140868,10000.2760281861
4.25,24.9822016561223,24.9822016561223,24.9822016561223,-0.00391453226770153,0,0,25,2.48776708666343,0,25,0,0,0,5,-0.0123558296497731,2.13851779255091,2.13867170866505,2.13978292646338,10003.3468985506,10000.6524985155,10000.2793511566
4.3,24.9822016561223,24.9822016561223,24.9822016561223,-0.00231836047453697,0,0,25,2.49275512351707,0,25,0,0,0,0,-0.0073176730018285,2.15832139484721,2.1584775289275,2.15959503105887,10003.3708617323,10000.6612194764,10000.282694751
4.35,24.9822016561223,24.9822016561223,24.9822016561223,-0.00399729896970044,0,0,25,2.48750844071969,0,25,0,0,0,5,-0.0126170744679625,2.1525505121678,2.15270887068379,2.15383257820959,10003.3946697983,10000.6699766931,10000.2860589091
4.4,24.9822016561223,24.9822016561223,24.9822016561223,-0.00224089533514345,0,0,25,2.49299720207768,0,25,0,0,0,0,-0.00707316203584678,2.14538726936387,2.14554785870161,2.14667780454641,10003.4185937666,10000.6787699089,10000.2894435767
4.45,24.9822016561223,24.9822016561223,24.9822016561223,-0.00406788304636805,0,0,25,2.4872878654801,0,25,0,0,0,5,-0.0128398660475561,2.13984129004114,2.14000411649854,2.14114023112247,10003.4423848802,10000.6875988501,10000.2928486935
4.5,25.0095592802047,25.0369215326207,25.0369215326207,-0.00217726124598386,0,0,24.9995142934296,2.4931960586063,0,25,0,0,0,0,-0.00687230739682345,2.14230211124637,2.14246718103934,2.14360948779927,10003.4662681675,10000.6964632641,10000.2962742057
4.55,25.0095592802047,25.0369215326207,25.0369215326207,-0.00412596851602743,0,0,24.9995142934296,2.48710634838741,0,25,0,0,0,5,-0.013023207023989,2.14377662305946,2.14394394231679,2.14509238218858,10003.4900435767,10000.7053628798,10000.2997200534
4.6,25.0095592802047,25.0369215326207,25.0369215326207,-0.00212591134344919,0,0,24.9995142934296,2.49335652705172,0,25,0,0,0,0,-0.00671022656446302,2.14517354821129,2.14534312298124,2.14649770909346,10003.5138858352,10000.7142974484,10000.3031861829
4.65,25.0095592802047,25.0369215326207,25.0369215326207,-0.00417017416067125,0,0,24.9995142934296,2.4869682057479,0,25,0,0,0,5,-0.0131627377207427,2.14120090800759,2.14137274425245,2.14253342839664,10003.5376459267,10000.7232667018,10000.3066725345
4.7,25.0095592802047,25.0369215326207,25.0369215326207,-0.0020888870363305,0,0,24.9995142934296,2.49347222801147,0,25,0,0,0,0,-0.00659336304147361,2.14105778326021,2.141231886863,2.14239867156351,10003.5614466378,10000.7322703947,10000.310179055
4.75,25.0095592802047,25.0369215326207,25.0369215326207,-0.00419944518855402,0,0,24.9995142934296,2.48687673378577,0,25,0,0,0,5,-0.0132551287931519,2.14284222246579,2.14301859922471,2.14419144750073,10003.5851918987,10000.7413082618,10000.3137056847
4.8,25.0095592802047,25.0369215326207,25.0369215326207,-0.00206741136415502,0,0,24.9995142934296,2.49353933948702,0,25,0,0,0,0,-0.00652557722981891,2.14101783750094,2.14119649313624,2.14237539656853,10003.6089507324,10000.7503800614,10000.3172523709
4.85,25.0095592802047,25.0369215326207,25.0369215326207,-0.00421299114478074,0,0,24.9995142934296,2.48683440267256,0,25,0,0,0,5,-0.0132978852493859,2.15069374028468,2.15087468043297,2.152059613498,10003.6326813966,10000.7594855314,10000.320819054
4.9,25.0095592802047,25.0369215326207,25.0369215326207,-0.00206223534645417,0,0,24.9995142934296,2.49355551454233,0,25,0,0,0,0,-0.00650923964754795,2.14096968285809,2.14115291307924,2.14234385630779,10003.6563983349,10000.7686244332,10000.3244056815
4.95,25.0095592802047,25.0369215326207,25.0369215326207,-0.00420873333933685,0,0,24.9995142934296,2.48684770831457,0,25,0,0,0,5,-0.0132844459122828,2.14817936622528,2.14836489199673,2.14956183142386,10003.6801146367,10000.7777965078,10000.3280121942
5,24.9548486399909,24.9548486399909,24.9548486399909,-0.00207434621594956,0,0,25.000537405084,2.49351766807516,0,25,0,0,0,0,-0.00654746639602319,2.1553509487128,2.15553877543638,2.15674168041949,10003.7037896206,10000.7870015197,10000.3316385397
5.05,24.9548486399909,24.9548486399909,24.9548486399909,-0.0041870210171092,0,0,25.000537405084,2.48691555932153,0,25,0,0,0,5,-0.0132159131384035,2.14080125451293,2.14099138750932,2.14220025555041,10003.7274912854,10000.7962392133,10000.3352846593
5.1,24.9548486399909,24.9548486399909,24.9548486399909,-0.00210467421834991,0,0,25.000537405084,2.49342289306766,0,25,0,0,0,5,-0.00664319370279967,2.14760256447258,2.1477950089879,2.14900979856689,10003.7511247636,10000.8055093557,10000.3389505007
5.15,24.9548486399909,24.9548486399909,24.9548486399909,-0.00414608196728395,0,0,25.000537405084,2.48704349385224,0,25,0,0,0,0,-0.0130866931215351,2.142354364236,2.14254912543653,2.14376984523791,10003.7748115568,10000.814811695,10000.3426360054
5.2,24.9548486399909,24.9548486399909,24.9548486399909,-0.00215392179377929,0,0,25.000537405084,2.49326899439444,0,25,0,0,0,5,-0.00679863874988495,2.14411456729488,2.14431165027331,2.14553824810026,10003.7984037875,10000.8241460007,10000.3463411214
5.25,24.9548486399909,24.9548486399909,24.9548486399909,-0.00408701402020043,0,0,25.000537405084,2.48722808118687,0,25,0,0,0,0,-0.0129002510533606,2.13880583518418,2.13900524495474,2.14023774042169,10003.8220753611,10000.8335120247,10000.3500657906
5.3,24.9548486399909,24.9548486399909,24.9548486399909,-0.00222144175803862,0,0,25.000537405084,2.49305799450613,0,25,0,0,0,5,-0.00701175876507311,2.15348983305046,2.15369157455477,2.15492990504852,10003.8456266337,10000.8429095388,10000.3538099609
5.35,24.9548486399909,24.9548486399909,24.9548486399909,-0.00401210111532265,0,0,25.000537405084,2.48746218401462,0,25,0,0,0,0,-0.0126637959604044,2.14569640264069,2.14590048074315,2.14714467652543,10003.869282598,10000.8523382984,10000.3575735749
5.4,24.9548486399909,24.9548486399909,24.9548486399909,-0.00230310875203159,0,0,25.000537405084,2.4928027851499,0,25,0,0,0,5,-0.00726953246491251,2.14464626892566,2.14485268841901,2.14610267706479,10003.8927939942,10000.8617980777,10000.3613565804
5.45,24.9548486399909,24.9548486399909,24.9548486399909,-0.0039237093122459,0,0,25.000537405084,2.48773840839923,0,25,0,0,0,0,-0.012384796073173,2.14529429893845,2.14550306453959,2.14675888603184,10003.9164331915,10000.871288636,10000.3651589204
5.5,25.0095592802047,25.0095592802047,25.0095592802047,-0.00239732870228522,0,0,24.9992864040716,2.49250834780536,0,25,0,0,0,5,-0.00756692831589307,2.14455236911106,2.14476348546607,2.14602505852074,10003.9399058703,10000.8808097495,10000.3689805428
