Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
7.4,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.45,24.109080068208,24.0002386490581,23.9730380500711,23.998013009587,25
7.5,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.55,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.6,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.65,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.7,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.75,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.8,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.85,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.9,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
7.95,24.109080068208,23.9730380500711,23.9458413134919,23.9980974997983,25
8.0,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.05,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.1,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.15,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.2,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.25,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.3,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.35,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.4,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.45,24.2179848836165,24.0546515140599,24.0274431304014,23.9974413879769,25
8.5,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.55,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.6,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.65,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.7,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.75,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.8,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.85,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.9,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
8.95,24.1907526663549,24.0274431304014,24.0002386490581,23.9990396434355,25
9.0,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.05,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.1,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.15,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.2,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.25,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.3,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.35,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.4,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.45,24.2179848836165,24.0546515140599,24.0274431304014,23.9998483860766,25
9.5,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.55,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.6,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.65,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.7,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.75,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.8,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.85,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.9,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
9.95,24.2452211431961,24.0546515140599,24.0274431304014,24.0013787025672,25
10.0,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.05,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.1,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.15,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.2,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.25,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.3,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.35,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.4,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.45,24.2452211431961,24.0274431304014,24.0002386490581,24.002864671335,25
10.5,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.55,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.6,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.65,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.7,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.75,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.8,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.85,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.9,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
10.95,24.3269543763288,24.0818638200023,24.0546515140599,24.0035662529106,25
11.0,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.05,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.1,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.15,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.2,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.25,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.3,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.35,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.4,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.45,24.2997058694926,24.0546515140599,24.0274431304014,24.0057379980537,25
11.5,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.55,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.6,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.65,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.7,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.75,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.8,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.85,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.9,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
11.95,24.2997058694926,24.0546515140599,24.0002386490581,24.0071039435498,25
12.0,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.05,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.1,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.15,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.2,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.25,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.3,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.35,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.4,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.45,24.3542070057216,24.0818638200023,24.0274431304014,24.0084332923602,25
12.5,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.55,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.6,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.65,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.7,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.75,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.8,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.85,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.9,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
12.95,24.3814637777585,24.0818638200023,24.0546515140599,24.0104702984916,25
13.0,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.05,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.1,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.15,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.2,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.25,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.3,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.35,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.4,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.45,24.3814637777585,24.0818638200023,24.0274431304014,24.0124498795894,25
13.5,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.55,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.6,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.65,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.7,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.75,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.8,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.85,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.9,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
13.95,24.4087247125383,24.109080068208,24.0274431304014,24.0143743584029,25
14.0,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.05,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.1,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.15,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.2,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.25,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.3,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.35,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.4,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.45,24.4359898301711,24.109080068208,24.0274431304014,24.0169881683217,25
14.5,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.55,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.6,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.65,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.7,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.75,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.8,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.85,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.9,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
14.95,24.4359898301711,24.109080068208,24.0274431304014,24.0195262016671,25
15.0,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.05,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.1,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.15,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.2,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.25,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.3,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.35,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.4,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.45,24.4905326944938,24.1363002786668,24.0546515140599,24.0219913923931,25
15.5,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.55,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.6,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.65,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.7,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.75,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.8,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.85,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.9,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
15.95,24.4905326944938,24.1363002786668,24.0546515140599,24.0251294021405,25
16.0,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.05,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.1,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.15,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.2,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.25,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.3,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.35,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.4,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.45,24.4905326944938,24.1363002786668,24.0274431304014,24.0281755477901,25
16.5,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.55,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.6,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.65,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.7,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.75,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.8,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.85,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.9,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
16.95,24.5723788657939,24.1907526663549,24.0818638200023,24.0311327689241,25
17.0,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.05,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.1,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.15,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.2,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.25,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.3,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.35,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.4,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.45,24.5996695035067,24.1907526663549,24.109080068208,24.0354904130802,25
17.5,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.55,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.6,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.65,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.7,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.75,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.8,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.85,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.9,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
17.95,24.5723788657939,24.1635244713788,24.0546515140599,24.0397170974347,25
18.0,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.05,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.1,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.15,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.2,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.25,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.3,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.35,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.4,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.45,24.6269644651697,24.2179848836165,24.109080068208,24.0430745469652,25
18.5,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
18.55,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
18.6,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
18.65,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
18.7,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
18.75,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
18.8,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
18.85,24.6269644651697,24.2179848836165,24.0818638200023,24.0478206692277,25
