Time,T1Mesure,T2Mesure,T3Mesure,T3Estimation,Consigne
2.4,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.45,25.0095592802047,25.0095592802047,25.0095592802047,25.0,25
2.5,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.55,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.6,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.65,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.7,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.75,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.8,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.85,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.9,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
2.95,25.0642884337668,25.0642884337668,25.0642884337668,25.0,25
3.0,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.05,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.1,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.15,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.2,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.25,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.3,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.35,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.4,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.45,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
3.5,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.55,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.6,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.65,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.7,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.75,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.8,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.85,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.9,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
3.95,25.0095592802047,25.0369215326207,25.0369215326207,25.0,25
4.0,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.05,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.1,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.15,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.2,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.25,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.3,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.35,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.4,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.45,24.9822016561223,24.9822016561223,24.9822016561223,25.0,25
4.5,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.55,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.6,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.65,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.7,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.75,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.8,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.85,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.9,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
4.95,25.0095592802047,25.0369215326207,25.0369215326207,24.9995142934296,25
5.0,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.05,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.1,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.15,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.2,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.25,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.3,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.35,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.4,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.45,24.9548486399909,24.9548486399909,24.9548486399909,25.000537405084,25
5.5,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.55,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.6,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.65,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.7,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.75,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.8,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.85,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.9,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
5.95,25.0095592802047,25.0095592802047,25.0095592802047,24.9992864040716,25
6.0,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.05,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.1,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.15,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.2,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.25,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.3,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.35,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.4,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.45,24.9822016561223,24.9822016561223,24.9822016561223,24.9995698608986,25
6.5,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.55,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.6,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.65,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.7,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.75,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.8,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.85,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.9,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
6.95,25.0095592802047,25.0095592802047,25.0095592802047,24.9990973585028,25
7.0,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.05,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.1,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.15,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.2,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.25,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.3,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.35,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.4,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.45,24.9822016561223,24.9822016561223,24.9822016561223,24.9993870728259,25
7.5,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.55,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.6,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.65,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.7,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.75,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.8,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.85,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.9,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
7.95,24.9548486399909,24.9548486399909,24.9548486399909,24.9989206157803,25
8.0,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.05,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.1,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.15,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.2,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.25,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.3,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.35,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.4,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.45,25.0369215326207,25.0369215326207,25.0369215326207,24.9977231486658,25
8.5,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.55,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.6,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.65,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.7,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.75,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.8,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.85,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.9,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
8.95,25.0095592802047,25.0095592802047,25.0095592802047,24.9988050237995,25
9.0,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.05,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.1,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.15,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.2,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.25,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.3,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.35,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.4,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.45,25.0095592802047,25.0095592802047,25.0369215326207,24.9991043458801,25
9.5,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.55,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.6,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.65,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.7,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.75,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.8,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.85,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.9,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
9.95,25.0095592802047,25.0095592802047,25.0369215326207,24.9993937457898,25
10.0,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.05,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.1,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.15,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.2,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.25,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.3,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.35,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.4,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.45,24.9822016561223,24.9822016561223,24.9822016561223,24.9996735603109,25
10.5,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.55,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.6,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.65,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.7,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.75,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.8,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.85,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.9,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
10.95,25.0369215326207,25.0369215326207,25.0369215326207,24.9991975408414,25
11.0,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.05,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.1,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.15,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.2,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.25,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.3,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.35,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.4,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.45,25.0095592802047,25.0095592802047,25.0095592802047,25.0002305591277,25
11.5,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.55,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.6,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.65,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.7,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.75,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.8,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.85,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.9,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
11.95,24.9822016561223,24.9822016561223,25.0095592802047,25.0004826824047,25
12.0,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.05,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.1,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.15,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.2,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.25,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.3,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.35,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.4,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.45,25.0095592802047,25.0095592802047,25.0369215326207,24.9999799108454,25
12.5,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.55,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.6,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.65,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.7,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.75,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.8,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.85,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.9,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
12.95,25.0095592802047,25.0095592802047,25.0095592802047,25.0002403838531,25
13.0,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.05,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.1,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.15,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.2,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.25,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.3,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.35,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.4,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.45,24.9822016561223,25.0095592802047,25.0095592802047,25.0004922518926,25
13.5,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.55,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.6,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.65,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.7,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.75,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.8,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.85,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.9,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
13.95,24.9822016561223,25.0095592802047,25.0095592802047,25.0007352751539,25
14.0,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.05,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.1,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.15,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.2,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.25,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.3,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.35,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.4,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.45,24.9822016561223,25.0095592802047,25.0095592802047,25.000969238088,25
14.5,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.55,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.6,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.65,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.7,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.75,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.8,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.85,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.9,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
14.95,24.9822016561223,24.9822016561223,24.9822016561223,25.0011944626031,25
15.0,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.05,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.1,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.15,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.2,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.25,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.3,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.35,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.4,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.45,25.0095592802047,25.0369215326207,25.0369215326207,25.0006652169806,25
15.5,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.55,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.6,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.65,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.7,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.75,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.8,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.85,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.9,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
15.95,25.0095592802047,25.0095592802047,25.0095592802047,25.0016463244058,25
16.0,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.05,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.1,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.15,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.2,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.25,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.3,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.35,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.4,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.45,24.9822016561223,24.9822016561223,24.9822016561223,25.0018478225328,25
16.5,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.55,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.6,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.65,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.7,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.75,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.8,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.85,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.9,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
16.95,25.0095592802047,25.0369215326207,25.0369215326207,25.0012961970969,25
17.0,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.05,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.1,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.15,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.2,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.25,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.3,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.35,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.4,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.45,25.0369215326207,25.0369215326207,25.0369215326207,25.002255694713,25
17.5,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.55,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.6,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.65,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.7,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.75,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.8,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.85,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.9,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
17.95,24.9822016561223,24.9822016561223,24.9822016561223,25.0031830266262,25
18.0,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.05,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.1,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.15,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.2,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.25,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.3,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.35,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.4,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.45,25.0369215326207,25.0369215326207,25.0369215326207,25.0025865386152,25
18.5,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
18.55,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
18.6,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
18.65,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
18.7,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
18.75,25.0095592802047,25.0095592802047,25.0095592802047,25.0035032364275,25
