Time,T1Mesure,T2Mesure,T3Mesure,TECEntr_e_SortieAmpli,R_gulateurSortie,PerturbationCourant,T3Estimation,AmpliEntr_e,R_gulateurEntr_e,Consigne,T1Perturbation,T2Perturbation,T3Perturbation,PWM_V_,TECSortie,T3Vmesure,T2Vmesure,T1Vmesure,T1R_sistance,T2R_sistance,T3R_sistance
0.55,23.9730380500711,24.0002386490581,24.0002386490581,-0.00371478137885703,0,0,24,2.48839130819107,0,25,0,0,0,0,-0.0117253359442243,2.32880898177928,2.32882381515722,2.32940857124977,10451.36541473,10449.88322448,10449.8456288831
0.6,23.9730380500711,24.0002386490581,24.0002386490581,-0.00261521186227398,0,0,24,2.49182746293039,0,25,0,0,0,5,-0.00825465472208159,2.32582993947993,2.32584622975878,2.32643915487298,10451.3915535637,10449.8886548491,10449.847366683
0.65,23.9730380500711,24.0002386490581,24.0002386490581,-0.00359821357943275,0,0,24,2.48875558256427,0,25,0,0,0,0,-0.0113574013421215,2.33235926555876,2.33237702776333,2.33297817148186,10451.4178827133,10449.8941497728,10449.8491309539
0.7,23.9730380500711,24.0002386490581,24.0002386490581,-0.00273494395485372,0,0,24,2.49145330014108,0,25,0,0,0,5,-0.00863257709910028,2.3240566585209,2.32407590752948,2.32468515446613,10451.4439835563,10449.89970881,10449.8509216261
0.75,23.9730380500711,24.0002386490581,24.0002386490581,-0.00347610769956987,0,0,24,2.48913716343884,0,25,0,0,0,0,-0.0109719863429223,2.31652569823892,2.31654644878194,2.31716385392454,10451.4702875292,10449.9053315138,10449.8527386271
0.8,23.9730380500711,24.0002386490581,24.0002386490581,-0.00285936312055313,0,0,24,2.49106449024827,0,25,0,0,0,5,-0.00902529375371389,2.31922883842558,2.31925110508858,2.319876549021,10451.4963520943,10449.9110174471,10449.8545818871
0.85,23.9730380500711,24.0002386490581,24.0002386490581,-0.00335027793467532,0,0,24,2.48953038145414,0,25,0,0,0,0,-0.0105748172730092,2.33498415310385,2.33500795032691,2.33564149210303,10451.5226292199,10449.9167661699,10449.8564513347
0.9,23.9730380500711,24.0002386490581,24.0002386490581,-0.00298667327060954,0,0,24,2.49066664602935,0,25,0,0,0,5,-0.00942713551135196,2.32446901567691,2.32449435775698,2.3251358752838,10451.5486592774,10449.9225772493,10449.8583468996
0.95,23.9730380500711,24.0002386490581,24.0002386490581,-0.00322247267207473,0,0,24,2.48992977289977,0,25,0,0,0,0,-0.0101714127421367,2.32198281191182,2.32200971300277,2.32265926802037,10451.5749078394,10449.9284502522,10449.8602685113
1,24.0274431304014,24.0274431304014,24.0274431304014,-0.00311514366256901,0,0,24,2.49026517605447,0,25,0,0,0,5,-0.00983263945653283,2.32255274399481,2.32258121810904,2.32323868723148,10451.600905192,10449.9343847498,10449.8622160994
1.05,24.0274431304014,24.0274431304014,24.0274431304014,-0.00309437759128599,0,0,24,2.49033007002723,0,25,0,0,0,0,-0.0097670934291351,2.32298620921943,2.32301627022862,2.32368171648206,10451.6271234545,10449.9403803156,10449.8641895941
1.1,24.0274431304014,24.0274431304014,24.0274431304014,-0.00324310805277733,0,0,24,2.48986528733507,0,25,0,0,0,5,-0.0102365462577864,2.32422253407127,2.32425419570724,2.32492749580766,10451.6530899131,10449.946436525,10449.866188925
1.15,24.0274431304014,24.0274431304014,24.0274431304014,-0.00296761644636931,0,0,24,2.4907261986051,0,25,0,0,0,0,-0.00936698455132008,2.32418304228208,2.32421631813834,2.32489753499549,10451.6792761429,10449.9525529582,10449.8682140229
1.2,24.0274431304014,24.0274431304014,24.0274431304014,-0.00336895508992626,0,0,24,2.48947201534398,0,25,0,0,0,5,-0.0106337698458432,2.32548621141647,2.3255211149482,2.32621012676918,10451.7052135062,10449.9587291943,10449.8702648175
1.25,24.0274431304014,24.0274431304014,24.0274431304014,-0.00284374855276099,0,0,24,2.49111328577262,0,25,0,0,0,0,-0.00897600793193477,2.33348333891618,2.33351988344262,2.33421675163257,10451.7313659931,10449.9649648204,10449.8723412402
1.3,24.0274431304014,24.0274431304014,24.0274431304014,-0.00349114829019044,0,0,24,2.48909016159315,0,25,0,0,0,5,-0.0110194604631571,2.32683586390316,2.32687406260681,2.32757866822859,10451.7572760213,10449.9712594195,10449.8744432205
1.35,24.0274431304014,24.0274431304014,24.0274431304014,-0.00272427991631432,0,0,24,2.49148662526152,0,25,0,0,0,0,-0.00859891712785451,2.33249092454229,2.33253079047197,2.33324319207162,10451.7833931024,10449.9776125851,10449.8765706907
1.4,24.0274431304014,24.0274431304014,24.0274431304014,-0.00360820638216026,0,0,24,2.48872435505575,0,25,0,0,0,5,-0.0113889426246507,2.330103790542,2.33014533661135,2.33086541943098,10451.8092774978,10449.9840239041,10449.8787235802
1.45,24.0274431304014,24.0274431304014,24.0274431304014,-0.00261063619629326,0,0,24,2.49184176188658,0,25,0,0,0,0,-0.00824021208998004,2.32806824145977,2.32811148045106,2.32883929887876,10451.8353575932,10449.9904929766,10449.8809018218
1.5,24.0002386490581,24.0274431304014,24.0274431304014,-0.00371868958501949,0,0,24,2.48837909504681,0,25,0,0,0,5,-0.0117376718061555,2.32374414604461,2.32378909060642,2.32452453532052,10451.8612179728,10449.9970193931,10449.8831053451
1.55,24.0002386490581,24.0274431304014,24.0274431304014,-0.00250422983905494,0,0,24,2.49217428175295,0,25,0,0,0,0,-0.00790435106399302,2.32433897344959,2.32438563610137,2.3251287560931,10451.8872595687,10450.0036027601,10449.8853340835
1.6,24.0002386490581,24.0274431304014,24.0274431304014,-0.0038212016382893,0,0,24,2.48805874488035,0,25,0,0,0,5,-0.0120612408510963,2.32539345399474,2.32544184712383,2.32619253970634,10451.9130974675,10450.0102426723,10449.8875879664
1.65,24.0002386490581,24.0274431304014,24.0274431304014,-0.00240637406722556,0,0,24,2.49248008103992,0,25,0,0,0,0,-0.00759547910579075,2.3205879692773,2.32063810514403,2.32139641274731,10451.9390991571,10450.0169387418,10449.8898669281
1.7,24.0002386490581,24.0274431304014,24.0274431304014,-0.00391453226774146,0,0,24,2.48776708666331,0,25,0,0,0,5,-0.0123558296498992,2.3365642041965,2.33661609493066,2.33738192261424,10451.9649159964,10450.0236905674,10449.8921708979
1.75,24.0002386490581,24.0274431304014,24.0274431304014,-0.00231836047455658,0,0,24,2.49275512351701,0,25,0,0,0,0,-0.0073176730018904,2.33113437912867,2.33118803673513,2.33196141930327,10451.9908765122,10450.0304977674,10449.8944998106
1.8,24.0002386490581,24.0274431304014,24.0274431304014,-0.00399729896969404,0,0,24,2.48750844071971,0,25,0,0,0,5,-0.0126170744679423,2.32332051322965,2.32337594958436,2.32415680083561,10452.016673551,10450.0373599444,10449.8968535956
1.85,24.0002386490581,24.0274431304014,24.0274431304014,-0.00224089533512654,0,0,24,2.49299720207773,0,25,0,0,0,0,-0.00707316203579341,2.32191624060686,2.32197346746285,2.32276181369864,10452.042591938,10450.0442767224,10449.8992321883
1.9,24.0002386490581,24.0274431304014,24.0274431304014,-0.00406788304635498,0,0,24,2.48728786548014,0,25,0,0,0,5,-0.0128398660475149,2.32579062121494,2.3258496501979,2.3266454147495,10452.0683702436,10450.0512477082,10449.9016355181
1.95,24.0002386490581,24.0274431304014,24.0274431304014,-0.00217726124596524,0,0,24,2.49319605860636,0,25,0,0,0,0,-0.00687230739676469,2.3300406164863,2.33010145910102,2.33090465873427,10452.0942449603,10450.0582725315,10449.904063521
2,24.0002386490581,24.0002386490581,24.0002386490581,-0.00412596851602075,0,0,24,2.48710634838744,0,25,0,0,0,5,-0.0130232070239679,2.32523867303252,2.32530134065798,2.32611190935885,10452.1200058453,10450.0653508029,10449.9065161266
2.05,24.0002386490581,24.0002386490581,24.0002386490581,-0.00212591134348287,0,0,24,2.49335652705162,0,25,0,0,0,0,-0.00671022656456933,2.32046542084035,2.32052992473662,2.32134786907018,10452.1458365274,10450.0724821576,10449.9089932712
2.1,24.0002386490581,24.0002386490581,24.0002386490581,-0.00417017416069626,0,0,24,2.48696820574782,0,25,0,0,0,5,-0.0131627377208217,2.32222428240435,2.32229063370732,2.3231158986147,10452.1715803991,10450.0796662105,10449.9114948846
2.15,24.0002386490581,24.0002386490581,24.0002386490581,-0.00208888703630635,0,0,24,2.49347222801154,0,25,0,0,0,0,-0.00659336304139735,2.32637476282749,2.32644297255592,2.32727555402258,10452.1973665025,10450.0869026019,10449.9140209035
2.2,24.0002386490581,24.0002386490581,24.0002386490581,-0.00419944518853612,0,0,24,2.48687673378582,0,25,0,0,0,5,-0.0132551287930954,2.33196057061418,2.33203064966431,2.33287050399966,10452.2230938741,10450.0941909512,10449.916571258
2.25,24.0002386490581,24.0002386490581,24.0002386490581,-0.00206741136414962,0,0,24,2.49353933948703,0,25,0,0,0,0,-0.00652557722980186,2.32627633506392,2.32634829421663,2.32719540648429,10452.2488350533,10450.1015309033,10449.9191458852
2.3,24.0002386490581,24.0002386490581,24.0002386490581,-0.00421299114476469,0,0,24,2.48683440267261,0,25,0,0,0,5,-0.0132978852493353,2.33083517120565,2.33090902112103,2.33176335922861,10452.2745461715,10450.1089220823,10449.9217447153
2.35,24.0002386490581,24.0002386490581,24.0002386490581,-0.00206223534646298,0,0,24,2.4935555145423,0,25,0,0,0,0,-0.00650923964757576,2.32405984827135,2.32413559949582,2.32499713747709,10452.3002424086,10450.1163641376,10449.9243676858
2.4,24.0002386490581,24.0002386490581,24.0002386490581,-0.00420873333938019,0,0,24,2.48684770831444,0,25,0,0,0,5,-0.0132844459124196,2.32638740819851,2.32646507115939,2.327333788621,10452.3259375208,10450.1238566981,10449.9270147272
2.45,24.0002386490581,24.0002386490581,24.0002386490581,-0.0020743462159632,0,0,24,2.49351766807511,0,25,0,0,0,0,-0.00654746639606625,2.32716573874322,2.32724532375572,2.32812118357661,10452.3515887547,10450.1313994174,10449.9296857774
2.5,24.0274431304014,24.0546515140599,24.0546515140599,-0.00418702101708277,0,0,24,2.48691555932162,0,25,0,0,0,5,-0.0132159131383201,2.31882539337209,2.31890691063414,2.31978990402689,10452.3772675733,10450.1389919293,10449.9323807672
2.55,24.0274431304014,24.0546515140599,24.0546515140599,-0.00210467421833926,0,0,24,2.49342289306769,0,25,0,0,0,5,-0.00664319370276603,2.31586246778732,2.31594592738629,2.31683600637147,10452.4028742768,10450.1466338916,10449.9350996344
2.6,24.0274431304014,24.0546515140599,24.0546515140599,-0.00414608196727968,0,0,24,2.48704349385225,0,25,0,0,0,0,-0.0130866931215216,2.32839043160108,2.32847584350879,2.32937301061796,10452.4285365564,10450.1543249429,10449.9378423106
2.65,24.0274431304014,24.0546515140599,24.0546515140599,-0.00215392179374888,0,0,24,2.49326899439453,0,25,0,0,0,5,-0.00679863874978896,2.32579805151666,2.32588542559586,2.32678962219211,10452.4540990017,10450.1620647447,10449.9406087337
2.7,24.0274431304014,24.0546515140599,24.0546515140599,-0.00408701402024107,0,0,24,2.48722808118675,0,25,0,0,0,0,-0.0129002510534889,2.33199094146708,2.33208028746677,2.33299152714581,10452.4797443779,10450.1698529409,10449.9433988357
2.75,24.0274431304014,24.0546515140599,24.0546515140599,-0.00222144175806562,0,0,24,2.49305799450604,0,25,0,0,0,5,-0.00701175876515833,2.32621719792984,2.32630852549137,2.3272267392196,10452.5052628703,10450.1776891966,10449.9462125545
2.8,24.0274431304014,24.0546515140599,24.0546515140599,-0.00401210111531043,0,0,24,2.48746218401465,0,25,0,0,0,0,-0.0126637959603658,2.32465935892181,2.32475267757455,2.32567788972673,10452.5308909341,10450.1855731608,10449.9490498227
2.85,24.0274431304014,24.0546515140599,24.0546515140599,-0.00230310875200715,0,0,24,2.49280278514998,0,25,0,0,0,5,-0.00726953246483536,2.32401223683226,2.32410755599936,2.32503968775203,10452.5563666116,10450.1935045022,10449.9519105784
2.9,24.0274431304014,24.0546515140599,24.0546515140599,-0.00392370931223738,0,0,24,2.48773840839926,0,25,0,0,0,0,-0.0123847960731461,2.32957972272254,2.32967705171694,2.33061613729197,10452.5819761478,10450.2014828747,10449.9547947545
2.95,24.0274431304014,24.0546515140599,24.0546515140599,-0.00239732870228409,0,0,24,2.49250834780536,0,25,0,0,0,5,-0.00756692831588949,2.32887639726963,2.32897574529936,2.32992169704047,10452.6074102293,10450.2095079505,10449.9577022892
3,23.9730380500711,23.9730380500711,23.9730380500711,-0.00382392971544547,0,0,24,2.48805021963923,0,25,0,0,0,0,-0.0120698517538321,2.33055819349577,2.33065956966047,2.33161243066619,10452.6330000051,10450.2175793888,10449.9606331162
3.05,23.9730380500711,23.9730380500711,23.9730380500711,-0.00250202994848138,0,0,24,2.492181156411,0,25,0,0,0,5,-0.00789740732938663,2.33570822236269,2.3358116356584,2.33677131046819,10452.6583938741,10450.2256968649,10449.9635871734
3.1,23.9730380500711,23.9730380500711,23.9730380500711,-0.00371478137895537,0,0,24,2.48839130819076,0,25,0,0,0,0,-0.0117253359445347,2.32938745027753,2.32949290959372,2.33045944908836,10452.683962507,10450.2338600433,10449.9665643952
3.15,23.9730380500711,23.9730380500711,23.9730380500711,-0.00261521186234987,0,0,24,2.49182746293016,0,25,0,0,0,5,-0.00825465472232112,2.31850065342085,2.31860816754458,2.31958146960083,10452.7093176828,10450.2420686023,10449.9695647196
3.2,23.9730380500711,23.9730380500711,23.9730380500711,-0.00359821357951645,0,0,24,2.48875558256401,0,25,0,0,0,0,-0.0113574013423857,2.32715666978644,2.32726624740004,2.32824636948445,10452.7348636675,10450.2503222115,10449.9725880815
3.25,23.9730380500711,23.9730380500711,23.9730380500711,-0.00273494395494822,0,0,24,2.49145330014079,0,25,0,0,0,5,-0.00863257709939857,2.3335672115319,2.33367886121645,2.33466569577588,10452.7601817785,10450.2586205525,10449.9756344188
3.3,23.9730380500711,23.9730380500711,23.9730380500711,-0.0034761076996466,0,0,24,2.4891371634386,0,25,0,0,0,0,-0.0109719863431645,2.3218571986634,2.32197092889716,2.32296453870671,10452.7857035136,10450.2669633001,10449.978703667
3.35,23.9730380500711,23.9730380500711,23.9730380500711,-0.00285936312063029,0,0,24,2.49106449024803,0,25,0,0,0,5,-0.00902529375395745,2.32641938627126,2.32653520543234,2.32753547881278,10452.8109862717,10450.2753501384,10449.9817957641
3.4,23.9730380500711,23.9730380500711,23.9730380500711,-0.00335027793477238,0,0,24,2.48953038145384,0,25,0,0,0,0,-0.0105748172733155,2.31950643626601,2.3196243526315,2.32063135632847,10452.8364820853,10450.2837807479,10449.9849106463
3.45,23.9730380500711,23.9730380500711,23.9730380500711,-0.00298667327070916,0,0,24,2.49066664602903,0,25,0,0,0,5,-0.0094271355116664,2.32829636622609,2.32841638797405,2.3294300075365,10452.86173126,10450.2922548152,10449.9880482514
3.5,24.0002386490581,24.0002386490581,24.0002386490581,-0.00322247267214792,0,0,24,2.48992977289954,0,25,0,0,0,0,-0.0101714127423677,2.3242764432043,2.32439857841358,2.32541888317909,10452.8871994342,10450.3007720261,10449.9912085162
3.55,24.0002386490581,24.0002386490581,24.0002386490581,-0.00311514366265556,0,0,24,2.4902651760542,0,25,0,0,0,5,-0.00983263945680599,2.31923639147801,2.31936064812956,2.3203875222604,10452.9124168274,10450.3093320699,10449.9943913784
3.6,24.0002386490581,24.0002386490581,24.0002386490581,-0.00309437759129665,0,0,24,2.4903300700272,0,25,0,0,0,0,-0.00976709342916874,2.32916582469329,2.32929221067068,2.33032572469729,10452.9378556254,10450.3179346376,10449.9975967756
3.65,24.0002386490581,24.0002386490581,24.0002386490581,-0.00324310805276511,0,0,24,2.48986528733511,0,25,0,0,0,5,-0.0102365462577478,2.33652900868806,2.33665753177793,2.33769756987192,10452.963043047,10450.3265794211,10450.0008246453
3.7,24.0002386490581,24.0002386490581,24.0002386490581,-0.00296761644636746,0,0,24,2.4907261986051,0,25,0,0,0,0,-0.00936698455131425,2.32956334053982,2.32969400843325,2.33074064091674,10452.9884507339,10450.3352661167,10450.0040749259
3.75,24.0002386490581,24.0002386490581,24.0002386490581,-0.00336895508993422,0,0,24,2.48947201534396,0,25,0,0,0,5,-0.0106337698458684,2.3257218719987,2.32585469229091,2.32690780473515,10453.0136099819,10450.3439944187,10450.0073475547
3.8,24.0002386490581,24.0002386490581,24.0002386490581,-0.00284374855276667,0,0,24,2.4911132857726,0,25,0,0,0,0,-0.00897600793195272,2.34104675676405,2.34118173695644,2.34224139808805,10453.0389848465,10450.3527640286,10450.0106424708
3.85,24.0002386490581,24.0002386490581,24.0002386490581,-0.00349114829017935,0,0,24,2.48909016159319,0,25,0,0,0,5,-0.0110194604631221,2.32340758669678,2.32354473419594,2.3246108323517,10453.0641176802,10450.3615746432,10450.0139596113
3.9,24.0002386490581,24.0002386490581,24.0002386490581,-0.0027242799163227,0,0,24,2.49148662526149,0,25,0,0,0,0,-0.00859891712788097,2.33176687462162,2.33190619674207,2.33297879769966,10453.0894580581,10450.3704259691,10450.017298916
3.95,24.0002386490581,24.0002386490581,24.0002386490581,-0.00360820638216367,0,0,24,2.48872435505574,0,25,0,0,0,5,-0.0113889426246614,2.33013995350392,2.33028145746637,2.33136045365277,10453.1145661791,10450.3793177057,10450.0206603221
4,23.9730380500711,23.9730380500711,23.9730380500711,-0.00261063619627947,0.4,0,24,2.49184176188663,0.4,25,0,0,0,0,-0.00824021208993653,2.33010168721901,2.33024538015379,2.33133083310006,10453.139870489,10450.3882495643,10450.0240437698
4.05,23.9730380500711,23.9730380500711,23.9730380500711,0.122005992890309,0.4,0,24,2.88126872778222,0.4,25,0,0,0,5,0.385099715958973,2.32691859373245,2.32706412346004,2.32781415480427,10452.2971570677,10450.3959068221,10450.0270452788
4.1,23.9730380500711,23.9730380500711,23.9730380500711,0.122757297490053,0.4,0,24,2.88361655465642,0.4,25,0,0,0,0,0.387471133797604,2.32019295901979,2.32033926110342,2.32066943534861,10451.2365929837,10450.3996793889,10450.0288601206
4.15,23.9730380500711,23.9730380500711,23.9730380500711,0.121900837798004,0.4,0,24,2.88094011811876,0.4,25,0,0,0,5,0.384767804425621,2.32972288122952,2.32986887133295,2.32978092344169,10450.1765717878,10450.3994873275,10450.0294588012
4.2,23.9730380500711,23.9730380500711,23.9730380500711,0.122874347119413,0.4,0,24,2.88398233474817,0.4,25,0,0,0,0,0.387840589247715,2.32763095383612,2.32777555680471,2.32727137554772,10449.117509596,10450.3953571072,10450.028844517
4.25,23.9730380500711,23.9730380500711,23.9730380500711,0.12179869957425,0.4,0,24,2.88062093616953,0.4,25,0,0,0,5,0.384445415336163,2.31995356489659,2.32009571469179,2.31917701958509,10448.0590035087,10450.3873150249,10450.0270204541
4.3,23.9730380500711,23.9730380500711,23.9730380500711,0.122983587424758,0.4,0,24,2.88432371070237,0.4,25,0,0,0,0,0.388185395347507,2.33975459226873,2.33989323190963,2.33856188515263,10447.0014410362,10450.3753872305,10450.0239897958
4.35,23.9730380500711,23.9730380500711,23.9730380500711,0.121704574880676,0.4,0,24,2.88032679650211,0.4,25,0,0,0,5,0.384148320153367,2.33398065137851,2.33411473287635,2.33237243936988,10445.9444493299,10450.3595997009,10450.0197557144
4.4,23.9730380500711,23.9730380500711,23.9730380500711,0.123083451918573,0.4,0,24,2.88463578724554,0.4,25,0,0,0,0,0.388500607635782,2.32681386834974,2.32694235265089,2.32479094694435,10444.8883824701,10450.3399782703,10450.0143213802
4.45,23.9730380500711,23.9730380500711,23.9730380500711,0.121617935703227,0.4,0,24,2.88005604907259,0.4,25,0,0,0,5,0.383874852253667,2.32126386805838,2.321385724979,2.31882689872885,10443.832903857,10450.3165485991,10450.0076899516
4.5,24.0274431304014,24.0274431304014,24.0274431304014,0.123172485329673,0.4,0,23.9992642238896,2.88491401665523,0.4,25,0,0,0,0,0.388781632694581,2.32372018881812,2.32383439698853,2.32086995647986,10442.77832913,10450.289336209,10449.9998645858
4.55,24.0274431304014,24.0274431304014,24.0274431304014,0.121540197016611,0.4,0,23.9992642238896,2.87981311567691,0.4,25,0,0,0,5,0.383629477863231,2.32518972197333,2.32529526877291,2.32192689352001,10441.7243622747,10450.2583664481,10449.9908484277
4.6,24.0274431304014,24.0274431304014,24.0274431304014,0.123249192361671,0.4,0,23.9992642238896,2.88515372613022,0.4,25,0,0,0,0,0.389023750770378,2.32658119151622,2.32667707301895,2.32290654044568,10440.6712762062,10450.2236645289,10449.9806446213
4.65,24.0274431304014,24.0274431304014,24.0274431304014,0.121472616341416,0.4,0,23.9992642238896,2.87960192606692,0.4,25,0,0,0,5,0.383416166220045,2.32260262001129,2.32268784092108,2.31851681946627,10439.6188196957,10450.1852554907,10449.969256298
4.7,24.0274431304014,24.0274431304014,24.0274431304014,0.123312291755418,0.4,0,23.9992642238896,2.88535091173568,0.4,25,0,0,0,0,0.3892229176968,2.32245308952598,2.32252666312335,2.31795690082052,10438.5672189147,10450.1431642406,10449.9566865885
4.75,24.0274431304014,24.0274431304014,24.0274431304014,0.121415792792328,0.4,0,23.9992642238896,2.87942435247602,0.4,25,0,0,0,5,0.383236808369704,2.32423064981005,2.32429159788779,2.31932475305767,10437.516271169,10450.0974155126,10449.9429386109
4.8,24.0274431304014,24.0274431304014,24.0274431304014,0.12336036589579,0.4,0,23.9992642238896,2.88550114342434,0.4,25,0,0,0,0,0.389374658913471,2.32239891399011,2.32244626680111,2.31708405771124,10436.4661525348,10450.0480339117,10449.9280154829
4.85,24.0274431304014,24.0274431304014,24.0274431304014,0.121370490185729,0.4,0,23.9992642238896,2.8792827818304,0.4,25,0,0,0,5,0.383093815222235,2.3320669952326,2.33209979142594,2.32634386701133,10435.4167116416,10449.9950438706,10449.9119203091
4.9,24.0274431304014,24.0274431304014,24.0274431304014,0.123393838382866,0.4,0,23.9992642238896,2.88560574494646,0.4,25,0,0,0,0,0.389480311471677,2.32233464682304,2.32235193339272,2.31620398223932,10434.368072854,10449.938469695,10449.894656194
4.95,24.0274431304014,24.0274431304014,24.0274431304014,0.121340052970813,0.4,0,23.9992642238896,2.87918766553379,0.4,25,0,0,0,5,0.382997743197073,2.32953557100729,2.32953640322907,2.32299806527542,10433.3201368798,10449.8783355203,10449.8762262291
5,23.9730380500711,23.9458413134919,23.9458413134919,0.123406452865604,0.4,0,24.0000374836361,2.88564516520501,0.4,25,0,0,0,0,0.389520127824993,2.33669792735081,2.33668136873162,2.3297543021825,10432.272973642,10449.8146653564,10449.8566335058
5.05,23.9730380500711,23.9458413134919,23.9458413134919,0.121322673178491,0.4,0,24.0000374836361,2.87913335368278,0.4,25,0,0,0,5,0.382942885620588,2.32213854128192,2.32210366349741,2.31478950069225,10431.2265412146,10449.7474830445,10449.8358811021
5.1,23.9730380500711,23.9458413134919,23.9458413134919,0.123402301712003,0.4,0,24.0000374836361,2.88563219285001,0.4,25,0,0,0,5,0.389507025123767,2.328929694881,2.32887557772565,2.32117594656551,10430.1808517652,10449.676812302,10449.8139720967
5.15,23.9730380500711,23.9458413134919,23.9458413134919,0.121319479326077,0.4,0,24.0000374836361,2.87912337289399,0.4,25,0,0,0,5,0.382932804544828,2.32367087502271,2.32359660634823,2.3155131313379,10429.135919923,10449.6026766797,10449.7909095544
5.2,23.9730380500711,23.9458413134919,23.9458413134919,0.123378446864986,0.4,0,24.0000374836361,2.88555764645308,0.4,25,0,0,0,5,0.389431729684641,2.32541999642664,2.32532467209272,2.31685895126316,10428.0917018203,10449.525099606,10449.7666965406
5.25,23.9730380500711,23.9458413134919,23.9458413134919,0.121331591188114,0.4,0,24.0000374836361,2.87916122246286,0.4,25,0,0,0,5,0.382971034426163,2.32009972185268,2.31998244566603,2.31113609590933,10427.0482680862,10449.4441043443,10449.7413361073
5.3,23.9730380500711,23.9458413134919,23.9458413134919,0.123338963714017,0.4,0,24.0000374836361,2.8854342616063,0.4,25,0,0,0,5,0.389307105066922,2.33477171766972,2.33463160133555,2.32540619145007,10426.0055198949,10449.3597140371,10449.7148313067
5.35,23.9730380500711,23.9458413134919,23.9458413134919,0.121359560043094,0.4,0,24.0000374836361,2.87924862513467,0.4,25,0,0,0,5,0.383059315320021,2.32696582684413,2.32680198990612,2.31719912859137,10424.9635807786,10449.2719516645,10449.687185178
5.4,23.9730380500711,23.9458413134919,23.9458413134919,0.123279857584645,0.4,0,24.0000374836361,2.88524955495202,0.4,25,0,0,0,5,0.389120542480175,2.3259027755636,2.32571434535558,2.31573557263023,10423.9222995904,10449.180840086,10449.6584007602
5.45,23.9730380500711,23.9458413134919,23.9458413134919,0.121404546241272,0.4,0,24.0000374836361,2.87938920700397,0.4,25,0,0,0,5,0.38320130975595,2.32653743207507,2.32632354366225,2.31597046067071,10422.8818532142,10449.0864020016,10449.6284810798
5.5,24.0546515140599,24.0002386490581,24.0002386490581,0.123208957214492,0.4,0,23.9985587919985,2.88502799129529,0.4,25,0,0,0,5,0.388896752551823,2.32578167402192,2.3255414701528,2.31481558866256,10421.8420379309,10448.988659991,10449.5974291625
