time(s),tempTec,tempMilieu,tempLaser
172.79999999999998,26.54325997111974,26.162685101117564,25.428610197723362
173.86666666666667,26.55592681208657,26.175361962824425,25.441261738096014
174.93333333333334,26.568492546881103,26.187938036278616,25.453813070994983
176.0,26.580958003191846,26.20041412222106,25.46626496923874
177.06666666666666,26.59332400066736,26.21279101506673,25.47861820097336
178.13333333333333,26.605591351069666,26.225069502952493,25.490873529618955
179.2,26.61776085842117,26.237250367784643,25.503031713822505
180.26666666666665,26.629833319145096,26.249334385286215,25.515093507416093
181.33333333333331,26.641809522199857,26.261322325044038,25.52705965938049
182.4,26.65369024920816,26.273214950555595,25.53893091381346
183.46666666666667,26.665476274580367,26.28501301927555,25.55070800990272
184.53333333333333,26.677168365633282,26.296717282662176,25.562391681903264
185.6,26.688767282703903,26.308328486223306,25.573982659118407
186.66666666666666,26.700273779258936,26.31984736956219,25.585481665884863
187.73333333333332,26.71168860200005,26.331274666422985,25.59688942156093
188.79999999999998,26.72301249096523,26.342611104736026,25.608206640518254
189.86666666666667,26.73424617962631,26.35385740666276,25.619434032136372
190.93333333333334,26.745390394983136,26.36501428864048,25.63057230080012
192.0,26.75644585765426,26.376082461426716,25.641622145899753
193.06666666666666,26.76741328196459,26.38706263014335,25.652584261833372
194.13333333333333,26.7782933760301,26.39795549432046,25.663459338011698
195.2,26.789086841839595,26.408761747939845,25.674248058864865
196.26666666666665,26.79979437533402,26.41948207947832,25.684951103851322
197.33333333333331,26.810416666483132,26.430117171950645,25.695569147468436
198.4,26.820954399359874,26.440667702952226,25.70610285926477
199.46666666666667,26.831408252212427,26.45113434470147,25.716552903854076
200.53333333333333,26.841778897534255,26.461517764081904,25.72691994093054
201.6,26.85206700213208,26.471818622683937,25.73720462528556
202.66666666666666,26.862273227191857,26.482037576846363,25.74740760682566
203.73333333333332,26.872398228343144,26.49217527769761,25.75752953059151
204.79999999999998,26.882442655721604,26.502232371196587,25.767571036778154
205.86666666666665,26.89240715402996,26.512209498173355,25.77753276075611
206.93333333333334,26.90229236259728,26.522107294369444,25.7874153330934
208.0,26.912098915437063,26.531926390477835,25.797219379578433
209.06666666666666,26.92182744130358,26.541667412182775,25.806945521243595
210.13333333333333,26.931478563747177,26.551330980199168,25.816594374389485
211.2,26.941052901168206,26.560917710311777,25.826166550610022
212.26666666666665,26.95055106686969,26.570428213414093,25.835662656817835
213.33333333333331,26.95997366910903,26.579863095546845,25.845083295270477
214.4,26.969321311148427,26.58922295793639,25.854429063596726
215.46666666666667,26.978594591304322,26.598508397032663,25.863700554823726
216.53333333333333,26.987794102995906,26.607720004546906,25.87289835740435
217.6,26.996920434792774,26.61685836748913,25.882023055244797
218.66666666666666,27.005974170461222,26.625924068205197,25.891075227732767
219.73333333333332,27.01495588901039,26.634917684413857,25.900055449765528
220.79999999999998,27.023866164736837,26.643839789243078,25.90896429177867
221.86666666666665,27.03270556726895,26.65269095126661,25.91780231977478
222.93333333333334,27.04147466161012,26.66147173453995,25.92657009535232
224.0,27.050174008181514,26.670182698635998,25.935268175734873
225.06666666666666,27.058804162863918,26.678824398680632,25.943897113800197
226.13333333333333,27.067365677039184,26.687397385388007,25.952457458109638
227.2,27.07585909763054,26.695902205095297,25.960949752937566
228.26666666666665,27.08428496714296,26.704339399797497,25.969374538300848
229.33333333333331,27.09264382370234,26.712709507181867,25.97773234998842
230.4,27.10093620109434,26.72101306066196,25.986023719590786
231.46666666666667,27.109162628802768,26.729250589411606,25.994249174529653
232.53333333333333,27.117323632047338,26.737422618398416,26.002409238087512
233.6,27.125419731820635,26.745529668417184,26.010504429437166
234.66666666666666,27.133451444925157,26.753572256123025,26.018535263671307
235.73333333333332,27.141419284009388,26.761550894064136,26.026502251831953
236.79999999999998,27.149323757603625,26.76946609071444,26.03440590093993
237.86666666666665,27.1571653701553,26.777318350505837,26.04224671402427
238.93333333333334,27.164944622063743,26.78510817386033,26.05002519015144
240.0,27.172662009714795,26.792836057221844,26.057741824454638
241.06666666666666,27.180318025514815,26.800502493087766,26.06539710816286
242.13333333333333,27.187913157924257,26.808107970040304,26.07299152862997
243.2,27.19544789149099,26.815652972777503,26.08052556936357
244.26666666666665,27.202922706883108,26.82313798214419,26.0879997100539
245.33333333333331,27.210338080921467,26.83056347516243,26.095414426602396
246.4,27.217694486611855,26.83792992506202,26.10277019115033
247.46666666666667,27.224992393176684,26.845237801310486,26.11006747210723
248.53333333333333,27.23223226608658,26.852487569642985,26.117306734179174
249.6,27.239414567091377,26.859679692092037,26.12448843839694
250.66666666666666,27.246539754250925,26.866814627016783,26.131613042144014
251.73333333333332,27.25360828196565,26.873892829132327,26.138680999184444
252.79999999999998,27.26062060100657,26.880914749538505,26.145692759690586
253.86666666666665,27.267577158545294,26.88788083574874,26.15264877027065
254.93333333333334,27.27447839818355,26.894791531718557,26.159549473995945
256.0,27.281324759982247,26.901647277873654,26.166395310428385
257.06666666666666,27.288116680490717,26.90844851113809,26.173186715647365
258.1333333333333,27.294854592775284,26.91519566496215,26.17992412227681
259.2,27.30153892644769,26.92188916934983,26.18660795951179
260.26666666666665,27.30817010769332,26.928529450886348,26.19323865314511
261.3333333333333,27.314748559298952,26.935116932765133,26.19981662559379
262.4,27.321274700680426,26.941652034814936,26.206342295925385
263.46666666666664,27.327748947910067,26.94813517352645,26.212816079883794
264.5333333333333,27.33417171374386,26.954566762079104,26.219238389915343
265.59999999999997,27.340543407648045,26.960947210366893,26.225609635194477
266.6666666666667,27.346864435826006,26.96727692502488,26.231930221649346
267.73333333333335,27.353135201244577,26.97355630945515,26.238200551986996
268.8,27.359356103660154,26.979785763852075,26.24442102571881
269.8666666666667,27.365527539644553,26.985965685228187,26.250592039185396
270.93333333333334,27.37164990261091,26.992096467439506,26.25671398558133
272.0,27.377723582838854,26.99817850121021,26.26278725498022
273.06666666666666,27.38374896749987,27.004212174157967,26.268812234358645
274.1333333333333,27.38972644068255,27.01019787081846,26.27478930762093
275.2,27.395656383416785,27.016135972669744,26.280718855623142
276.26666666666665,27.401539173699028,27.022026858156995,26.286601256196917
277.3333333333333,27.407375186516155,27.027870902715907,26.29243688417364
278.4,27.413164793869925,27.033668478797395,26.298226111407477
279.46666666666664,27.418908364800842,27.03941995589066,26.303969306799605
280.5333333333333,27.42460626541178,27.04512570054726,26.309666836320588
281.59999999999997,27.430258858891797,27.05078607640404,26.315319063034412
282.6666666666667,27.435866505539185,27.056401444206642,26.3209263471205
283.73333333333335,27.44142956278493,27.061972161832188,26.32648904589742
284.8,27.446948385215336,27.06749858431243,26.332007513844523
285.8666666666667,27.452423324595113,27.07298106385588,26.337482102625206
286.93333333333334,27.457854729889753,27.078419949870966,26.342913161108523
288.0,27.46324294728793,27.083815588987417,26.348301035391724
289.06666666666666,27.46858832022389,27.08916832507917,26.353646068821906
290.1333333333333,27.473891189399115,27.09447849928573,26.358948602017765
291.2,27.479151892804584,27.09974645003413,26.364208972891575
292.26666666666665,27.484370765742025,27.1049725130606,26.36942751666984
293.3333333333333,27.489548140845663,27.110157021431597,26.374604565915316
294.4,27.49468434810356,27.115300305565494,26.379740450547747
295.46666666666664,27.499779714878365,27.12040269325328,26.384835497864717
296.5333333333333,27.504834565928704,27.125464509679517,26.389890032562715
297.59999999999997,27.50984922342978,27.13048607744332,26.39490437675743
298.66666666666663,27.514824006993848,27.13546771657849,26.399878850004377
299.73333333333335,27.519759233690877,27.140409744574207,26.404813769319198
300.8,27.524655218068876,27.14531247639526,26.40970944919777
301.8666666666667,27.52951227217359,27.150176224501998,26.41456620163602
302.93333333333334,27.53433070556888,27.155001298870193,26.419384336149992
304.0,27.53911082535649,27.159788007010953,26.424164159795588
305.06666666666666,27.543852936195307,27.164536653990442,26.42890597718756
306.1333333333333,27.548557340321153,27.169247542448783,26.433610090519434
307.2,27.55322433756601,27.17392097261994,26.43827679958245
308.26666666666665,27.55785422537727,27.178557242350447,26.44290640178488
309.3333333333333,27.56244729883648,27.18315664711883,26.44749919217041
310.4,27.56700385067837,27.187719480053822,26.452055463437457
311.46666666666664,27.571524171309523,27.192246031953523,26.45657550595749
312.5333333333333,27.57600854882692,27.19673659130378,26.46105960779361
313.59999999999997,27.58045726903645,27.20119144429657,26.465508054718967
314.66666666666663,27.58487061547082,27.20561087484834,26.46992113023458
315.73333333333335,27.589248869407907,27.20999516461788,26.47429911558774
316.8,27.593592309888745,27.214344593024396,26.478642289789814
317.8666666666667,27.597901213735177,27.218659437265394,26.4829509296339
318.93333333333334,27.602175855567673,27.222939972334235,26.487225309712574
320.0,27.606416507822708,27.227186471037722,26.491465702435303
321.06666666666666,27.61062344077036,27.231399204013425,26.495672378045874
322.1333333333333,27.614796922531216,27.23557843974704,26.4998456046393
323.2,27.61893721909375,27.23972444458939,26.50398564817926
324.26666666666665,27.623044594331237,27.243837482773387,26.508092772514843
325.3333333333333,27.627119310018557,27.24791781643093,26.512167239397385
326.4,27.631161625848904,27.251965705609656,26.516209308497146
327.46666666666664,27.635171799450344,27.2559814082894,26.52021923741981
328.5333333333333,27.639150086402246,27.25996518039874,26.524197281722895
329.59999999999997,27.643096740251604,27.263917275831247,26.528143694932087
330.66666666666663,27.647012012529178,27.267837946461675,26.532058728557274
331.73333333333335,27.650896152765554,27.271727442162,26.53594263210872
332.8,27.654749408507076,27.275586010817403,26.53979565311279
333.8666666666667,27.658572025331562,27.279413898341982,26.543618037127825
334.93333333333334,27.662364246864065,27.283211348694504,26.54741002775975
336.0,27.666126314792308,27.286978603893925,26.551171866677585
337.06666666666666,27.669858468882197,27.290715904034766,26.554903793628846
338.1333333333333,27.673560946993007,27.29442348730248,26.55860604645484
339.2,27.677233985092613,27.29810158998864,26.562278861105746
340.26666666666665,27.680877817272513,27.3017504465059,26.565922471655735
341.3333333333333,27.684492675762773,27.305370289403054,26.569537110317803
342.4,27.68807879094682,27.308961349379793,26.573123007458637
343.46666666666664,27.691636391376097,27.312523855301382,26.57668039161323
344.5333333333333,27.695165703784717,27.31605803421335,26.58020948949947
345.59999999999997,27.698666953103835,27.3195641113558,26.583710526032586
346.66666666666663,27.70214036247603,27.323042310177936,26.58718372433947
347.73333333333335,27.70558615326951,27.326492852352196,26.59062930577289
348.8,27.709004545092235,27.32991595778839,26.59404748992558
349.8666666666667,27.712395755805932,27.33331184464787,26.59743849464428
350.93333333333334,27.715760001540012,27.336680729357052,26.600802536043613
352.0,27.719097496705274,27.340022826621585,26.60413982851982
353.06666666666666,27.722408454007514,27.343338349439897,26.607450584764322
354.1333333333333,27.725693084461245,27.346627509116775,26.61073501577746
355.2,27.728951597403103,27.349890515276837,26.613993330881847
356.26666666666665,27.732184200505117,27.35312757587786,26.617225737735744
357.3333333333333,27.735391099788004,27.356338897224067,26.620432442346225
358.4,27.738572499634305,27.359524683979444,26.623613649082326
359.46666666666664,27.741728602801558,27.362685139180282,26.626769560688324
360.5333333333333,27.744859610434712,27.365820464248603,26.629900378296018
361.59999999999997,27.747965722079513,27.368930859004895,26.633006301438172
362.66666666666663,27.75104713569502,27.372016521680663,26.63608752806099
363.73333333333335,27.75410404766612,27.37507764893133,26.6391442545367
364.8,27.757136652816317,27.378114435848644,26.642176675676218
365.8666666666667,27.76014514441983,27.381127075972863,26.645184984741412
366.93333333333334,27.763129714213996,27.384115761305498,26.6481693734573
368.0,27.76609055241165,27.38708068232133,26.65113003202462
369.06666666666666,27.76902784771307,27.390022027980667,26.654067149131585
370.1333333333333,27.771941787318354,27.39293998574133,26.656980911966453
371.2,27.77483255693868,27.39583474157035,26.659871506228633
372.26666666666665,27.777700340808728,27.398706479956264,26.66273911614116
373.3333333333333,27.78054532169821,27.401555383920584,26.665583924462222
374.4,27.783367680923707,27.404381635029782,26.668406112496996
375.46666666666664,27.786167598359857,27.40718541340616,26.67120586010883
376.5333333333333,27.788945252451043,27.409966897740077,26.673983345730914
377.59999999999997,27.791700820222747,27.412726265301036,26.676738746377655
378.66666666666663,27.794434477293176,27.415463691949093,26.679472237656288
379.73333333333335,27.797146397883566,27.418179352145646,26.682183993777198
380.8,27.799836754830135,27.420873418965062,26.684874187565843
381.8666666666667,27.80250571959479,27.423546064105754,26.687542990473457
382.93333333333334,27.805153462276166,27.426197457900468,26.690190572588115
384.0,27.80778015162005,27.428827769327743,26.692817102645133
385.06666666666666,27.810385955030597,27.431437166022587,26.695422748038325
386.1333333333333,27.812971038581253,27.434025814287025,26.698007674830826
387.2,27.81553556702422,27.43659387910059,26.700572047764684
388.26666666666665,27.818079703802045,27.439141524131138,26.70311603027235
389.3333333333333,27.820603611058015,27.441668911745268,26.705639784487094
390.4,27.82310744964544,27.444176203018145,26.70814347125233
391.46666666666664,27.82559137913894,27.446663557744454,26.710627250132855
392.5333333333333,27.82805555784471,27.449131134448354,26.71309127942512
393.59999999999997,27.83050014280938,27.451579090393157,26.715535716166105
394.66666666666663,27.832925289831262,27.45400758159203,26.717960716144553
395.73333333333335,27.835331153470147,27.456416762817554,26.720366433910733
396.8,27.837717887056126,27.458806787611405,26.722753022785394
397.8666666666667,27.840085642700654,27.46117780829483,26.72512063487064
398.93333333333334,27.842434571305574,27.463529975977455,26.72746942105906
400.0,27.844764822572568,27.46586344056749,26.729799531043188
401.06666666666666,27.8470765450135,27.46817835078162,26.73211111332578
402.1333333333333,27.849369885958797,27.470474854153206,26.734404315228257
403.2,27.85164499156761,27.47275309704315,26.736679282900834
404.26666666666665,27.85390200683718,27.475013224648325,26.738936161331896
405.3333333333333,27.85614107561126,27.477255381010924,26.74117509435642
406.4,27.858362340590467,27.47947970902848,26.743396224666288
407.46666666666664,27.86056594334017,27.481686350461278,26.74559969381825
408.5333333333333,27.86275202430039,27.48387544594324,26.747785642243745
409.59999999999997,27.86492072279455,27.486047134989594,26.7499542092577
410.66666666666663,27.86707217703779,27.488201556006334,26.752105533066825
411.7333333333333,27.869206524147057,27.490338846299153,26.75423975077974
412.8,27.871323900147996,27.492459142081408,26.75635699841376
413.8666666666667,27.873424439985534,27.49456257848429,26.758457410905613
414.93333333333334,27.87550827753102,27.49664928956338,26.760541122118486
416.0,27.87757554559163,27.49871940830927,26.76260826485147
417.06666666666666,27.879626375918463,27.50077306665447,26.76465897084766
418.1333333333333,27.881660899214882,27.5028103954828,26.766693370802454
419.2,27.883679245145277,27.5048315246372,26.768711594372355
420.26666666666665,27.88568154234257,27.506836582928198,26.770713770182446
421.3333333333333,27.887667918417456,27.508825698142196,26.772700025835686
422.4,27.889638499965187,27.51079899704926,26.77467048791959
423.46666666666664,27.891593412575304,27.512756605411855,26.776625282016116
424.5333333333333,27.893532780837706,27.514698647991924,26.778564532707545
425.59999999999997,27.895456728352784,27.516625248560022,26.780488363586777
426.66666666666663,27.897365377736865,27.518536529901795,26.782396897262675
427.7333333333333,27.89925885063259,27.520432613827413,26.784290255370507
428.8,27.901137267714063,27.52231362117759,26.786168558577014
429.8666666666667,27.9030007486972,27.52417967183307,26.788031926590868
430.93333333333334,27.904849412344632,27.526030884720512,26.78988047816748
432.0,27.906683376476025,27.527867377821767,26.79171433111935
433.06666666666666,27.908502757972887,27.529689268179805,26.7935336023209
434.1333333333333,27.910307672788576,27.53149667190758,26.795338407718443
435.2,27.912098235953376,27.533289704194253,26.797128862335263
436.26666666666665,27.913874561583825,27.535068479313487,26.798905080281
437.3333333333333,27.915636762888315,27.536833110630006,26.80066717475715
438.4,27.917384952175677,27.538583710607284,26.80241525806574
439.46666666666664,27.919119240861296,27.54032039081457,26.804149441615372
440.5333333333333,27.920839739474882,27.542043261933728,26.80586983592906
441.59999999999997,27.92254655766723,27.543752433767047,26.807576550650957
442.66666666666663,27.924239804217077,27.545448015242922,26.809269694553194
443.7333333333333,27.925919587038685,27.547130114424814,26.81094937554346
444.8,27.927586013187412,27.54879883851548,26.812615700670637
445.8666666666667,27.92923918886863,27.5504542938666,26.814268776133655
446.93333333333334,27.930879219441763,27.552096585983158,26.815908707285523
448.0,27.932506209429643,27.553725819531884,26.817535598642774
449.06666666666666,27.93412026252331,27.555342098347047,26.819149553890124
450.1333333333333,27.935721481589603,27.55694552543704,26.82075067588817
451.2,27.937309968677525,27.558536202991938,26.82233906667974
452.26666666666665,27.938885825024094,27.560114232388177,26.8239148274957
453.3333333333333,27.94044915106243,27.561679714197197,26.825478058763093
454.4,27.942000046425715,27.563232748189833,26.827028860109035
455.46666666666664,27.943538609955898,27.56477343334414,26.828567330369506
456.5333333333333,27.94506493970862,27.566301867851173,26.830093567594172
457.59999999999997,27.946579132959606,27.567818149120708,26.831607669052882
458.66666666666663,27.948081286212066,27.569322373788896,26.83310973124297
459.7333333333333,27.949571495200477,27.570814637722428,26.83459984989313
460.8,27.951049854899154,27.572295036026375,26.83607811997191
461.8666666666667,27.95251645952683,27.573763663049643,26.837544635692304
462.93333333333334,27.953971402552817,27.575220612390332,26.838999490517995
464.0,27.955414776704178,27.57666597690318,26.840442777170402
465.06666666666666,27.956846673969345,27.57809984870375,26.841874587632386
466.1333333333333,27.95826718560613,27.579522319175414,26.843295013156208
467.2,27.959676402146773,27.580933478975656,26.844704144268658
468.26666666666665,27.961074413403068,27.582333418039788,26.846102070776027
469.3333333333333,27.962461308473333,27.58372222558895,26.847488881771287
470.4,27.963837175746978,27.5850999901347,26.848864665638455
471.46666666666664,27.965202102910535,27.58646679948438,26.850229510058735
472.5333333333333,27.966556176954107,27.587822740747832,26.85158350201699
473.59999999999997,27.967899484174925,27.589167900341614,26.852926727805194
474.66666666666663,27.969232110184564,27.5905023639952,26.854259273029744
475.7333333333333,27.97055413991462,27.591826216757244,26.855581222617072
476.8,27.971865657619908,27.593139542998895,26.856892660816897
477.8666666666667,27.97316674688615,27.594442426420944,26.858193671209882
478.93333333333334,27.97445749063486,27.595734950059516,26.859484336712494
480.0,27.975737971127074,27.597017196288895,26.860764739580784
481.06666666666666,27.97700826997045,27.598289246829165,26.86203496141747
482.1333333333333,27.97826846812409,27.59955118275141,26.86329508317674
483.2,27.97951864590236,27.600803084480493,26.8645451851681
484.26666666666665,27.980758882981625,27.60204503180256,26.86578534706308
485.3333333333333,27.981989258405154,27.603277103870234,26.867015647900136
486.4,27.983209850586594,27.604499379205,26.86823616608819
487.46666666666664,27.984420737316707,27.605711935704935,26.869446979413286
488.5333333333333,27.98562199576839,27.606914850649407,26.870648165043626
489.59999999999997,27.98681370249948,27.608108200701825,26.871839799532403
490.66666666666663,27.987995933459796,27.609292061916747,26.87302195882485
